candidate_id,rank,score,reasoning
CAND_0018499,1,0.989511,"Senior Machine Learning Engineer at Zomato, 7.2 yrs — strong, evidenced retrieval/ranking depth — 5 verified core, 2 nice-to-have skills (Weaviate, Learning to Rank, Information Retrieval, Embeddings). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0086022,2,0.954983,"Senior Applied Scientist at Sarvam AI, 5.3 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 3 nice-to-have skills (QLoRA, LoRA, Pinecone, Sentence Transformers). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0081846,3,0.951499,"Lead AI Engineer at Razorpay, 6.7 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (Information Retrieval, Learning to Rank, Qdrant, Elasticsearch). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0046525,4,0.948646,"Senior Machine Learning Engineer at Genpact AI, 6.1 yrs — strong, evidenced retrieval/ranking depth — 4 verified core skills (Elasticsearch, Information Retrieval, Sentence Transformers, Qdrant). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0002025,5,0.947144,"Senior AI Engineer at Apple, 5.9 yrs — strong, evidenced retrieval/ranking depth — 5 verified core, 2 nice-to-have skills (FAISS, Fine-tuning LLMs, Weaviate, OpenSearch). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0099806,6,0.938194,"AI Engineer at Mad Street Den, 4.6 yrs — strong, evidenced retrieval/ranking depth — 6 verified core, 1 nice-to-have skills (LoRA, Qdrant, Weaviate, FAISS). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0077337,7,0.933726,"Staff Machine Learning Engineer at Paytm, 7 yrs — strong, evidenced retrieval/ranking depth — 5 verified core, 1 nice-to-have skills (Semantic Search, Information Retrieval, Sentence Transformers, QLoRA). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0062247,8,0.904696,"AI Engineer at Google, 7.3 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 2 nice-to-have skills (PEFT, Learning to Rank, Qdrant, Pinecone). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0041610,9,0.904562,"Recommendation Systems Engineer at Zoho, 6.7 yrs — strong, evidenced retrieval/ranking depth — 3 verified core, 2 nice-to-have skills (LoRA, OpenSearch, Embeddings, Elasticsearch). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0042506,10,0.904364,"Search Engineer at Verloop.io, 4.2 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 2 nice-to-have skills (PEFT, Semantic Search, FAISS, Milvus). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0049538,11,0.888382,"Applied ML Engineer at Saarthi.ai, 5.8 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 2 nice-to-have skills (Learning to Rank, Elasticsearch, Milvus, OpenSearch). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0068811,12,0.882302,"Applied ML Engineer at Freshworks, 8 yrs — strong, evidenced retrieval/ranking depth — 5 verified core, 1 nice-to-have skills (Weaviate, Pinecone, OpenSearch, Qdrant). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0014440,13,0.866737,"Recommendation Systems Engineer at CRED, 6.4 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (Elasticsearch, FAISS, Qdrant, Milvus). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0042029,14,0.863559,"Senior Data Scientist at Flipkart, 6.5 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 1 nice-to-have skills (Learning to Rank, Elasticsearch, Embeddings, OpenSearch). Largely product-company experience, matching the JD's preference. No major red flags."
CAND_0064270,15,0.845775,"Applied ML Engineer at Verloop.io, 4.2 yrs — strong, evidenced retrieval/ranking depth — 4 verified core, 2 nice-to-have skills (Embeddings, PEFT, Learning to Rank, Sentence Transformers). Largely product-company experience, matching the JD's preference. Concern: total experience sits outside the 5-9 year target band."
CAND_0041669,16,0.844775,"Recommendation Systems Engineer at CRED, 8 yrs — strong, evidenced retrieval/ranking depth — 5 verified core, 2 nice-to-have skills (FAISS, Milvus, Weaviate, Qdrant). Largely product-company experience, matching the JD's preference. No major red flags."
